@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
21,Private,182823,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,118861,10th,6,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,0,48,Guatemala,<=50K
41,Private,124956,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,99999,0,60,United-States,>50K
49,Private,119182,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
20,Private,332689,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
65,Self-emp-inc,66360,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States,>50K
36,Private,220696,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,State-gov,221558,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,?,<=50K
46,Private,113390,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,60,United-States,<=50K
34,Private,245211,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,>50K
27,Private,214858,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,340940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,113434,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,55894,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,?,184975,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
28,Private,181008,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,England,>50K
38,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
37,Private,202950,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,112062,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,101689,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,254351,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,143589,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
36,?,186815,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,101027,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
60,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
39,Private,337778,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,<=50K
22,Private,34616,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
53,State-gov,121294,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,Poland,<=50K
51,Private,94081,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
20,Private,189148,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
27,Local-gov,133495,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
22,Self-emp-inc,375422,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,South,<=50K
20,Private,100605,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,<=50K
27,Local-gov,286352,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Private,181705,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,71009,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
37,Private,146398,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,355918,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,210013,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
24,Private,232328,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
59,Private,171328,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,2202,0,37,United-States,<=50K
62,Private,210935,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
49,Private,166789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,72443,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,233955,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China,>50K
18,Private,137363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,261012,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States,<=50K
73,Private,247355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,Canada,<=50K
23,Private,65038,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,301514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,93853,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,163002,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Private,175942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
42,Private,228320,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
34,Private,511361,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
19,Private,44047,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,?,111377,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
20,?,211968,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
25,Private,181814,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
50,Private,197322,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,281608,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Local-gov,308764,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,143582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Japan,<=50K
66,?,37331,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
17,Private,270942,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico,<=50K
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Federal-gov,211596,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Federal-gov,47358,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,40,United-States,<=50K
64,State-gov,114650,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,155066,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,?,185692,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,84,United-States,<=50K
60,Private,52900,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,272944,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,224658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
51,Local-gov,205100,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
39,Private,250217,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,70,United-States,<=50K
45,Local-gov,324550,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
27,Local-gov,352797,HS-grad,9,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
62,Federal-gov,224277,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,176240,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,224870,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,0,0,38,Ecuador,<=50K
50,Private,141340,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,130779,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
65,Private,95644,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,116360,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,10,United-States,<=50K
25,Private,460322,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States,<=50K
34,Private,186824,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,37618,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
35,Private,290226,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,127865,Masters,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,245317,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,100109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
53,Private,221672,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,431245,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Local-gov,210308,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,30,United-States,<=50K
45,?,319993,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
31,Private,203488,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,94081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
41,Private,175883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,175390,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,Federal-gov,49921,9th,5,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Private,180917,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,157541,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,273828,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
42,Private,187322,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
37,Self-emp-inc,217054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
24,Private,23438,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,>50K
47,Private,347025,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,165229,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,179171,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,38,Germany,<=50K
43,Private,214781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,192602,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Private,171301,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
43,Local-gov,209544,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,>50K
31,Local-gov,199368,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,>50K
18,Private,78181,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Private,142921,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Local-gov,181902,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,Poland,>50K
63,Private,153894,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,Puerto-Rico,<=50K
43,Self-emp-not-inc,243432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,228346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,151724,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,82889,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
51,Private,143822,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,51048,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,125010,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
58,Private,140363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,30,United-States,<=50K
25,Private,22546,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
19,?,204868,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,36,United-States,<=50K
40,Private,111483,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,193537,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,<=50K
20,Private,236592,12th,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Italy,<=50K
20,Private,138352,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
49,Private,180532,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,207513,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
25,Private,19214,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,185465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,192002,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
22,Private,157783,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,Vietnam,<=50K
35,Private,92440,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
79,?,142171,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,1409,0,35,United-States,<=50K
60,Private,372838,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
41,Private,125461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
55,Private,27227,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1977,35,United-States,>50K
32,Private,426467,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,3674,0,40,Guatemala,<=50K
49,Private,304864,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,<=50K
49,Self-emp-inc,141058,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States,<=50K
47,Private,163814,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,247081,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Private,164984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Federal-gov,21698,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,206008,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,<=50K
30,Private,190912,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1651,40,Vietnam,<=50K
38,Private,206951,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,?,228457,11th,7,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,79303,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,170720,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
24,Private,213427,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,?,347089,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
36,State-gov,47072,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
35,Private,58343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
47,Private,189680,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
71,Private,77253,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,17,United-States,<=50K
36,Local-gov,177858,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
71,Local-gov,303860,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,2050,0,20,United-States,<=50K
26,Private,137367,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,Philippines,<=50K
30,Private,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
64,Private,114994,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Local-gov,310085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,93283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,75167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,403788,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,United-States,<=50K
50,Private,299215,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,236731,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba,<=50K
